,avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,surge_pct,trips_in_first_30_days,weekday_pct,total_days_january,churn,city_Astapor,city_King's Landing,phone_Android,phone_iPhone,luxury_car_user_True
8633,3.81,5.0,5.0,1.0,0.0,0,100.0,1,1,0,0,0,1,0
8634,1.65,5.0,5.0,1.0,0.0,1,100.0,13,1,0,0,1,0,1
8635,5.61,5.0,5.0,1.0,0.0,0,100.0,10,0,0,1,0,1,1
8636,3.61,4.8,4.3,1.08,8.3,2,83.3,21,0,0,1,0,1,0
8637,2.19,4.7,3.8,1.02,8.3,4,66.7,27,0,0,0,0,1,0
8638,8.89,4.5,4.9,1.0,0.0,1,100.0,6,1,0,1,1,0,0
8639,1.56,4.8,4.3,1.14,14.3,7,100.0,18,1,0,1,0,1,0
8640,3.32,4.6,5.0,1.25,50.0,1,50.0,31,0,1,0,0,1,1
8641,8.59,5.0,5.0,1.0,0.0,0,100.0,6,1,1,0,0,1,1
8642,2.75,5.0,2.0,1.0,0.0,0,100.0,26,1,0,0,1,0,0
8643,9.28,5.0,5.0,1.0,0.0,1,66.7,1,1,1,0,0,1,0
8644,12.26,5.0,4.0,1.0,0.0,0,100.0,5,0,0,0,0,0,0
8645,17.89,5.0,5.0,1.0,0.0,1,100.0,27,1,0,0,0,1,1
8646,3.1,4.3,5.0,1.08,9.5,3,57.1,3,0,0,0,1,0,0
8647,1.33,5.0,4.9,2.38,50.0,0,100.0,13,0,0,0,0,1,1
8649,1.97,5.0,5.0,1.0,0.0,0,0.0,4,1,0,1,1,0,0
8650,22.1,5.0,4.9,1.0,0.0,0,0.0,11,1,1,0,1,0,0
8651,6.59,4.7,5.0,1.0,0.0,0,37.5,18,0,0,0,0,0,0
8652,3.15,4.9,4.9,1.11,14.3,3,57.1,19,0,1,0,0,1,0
8653,5.21,5.0,5.0,1.0,0.0,1,0.0,11,1,1,0,0,0,1
8654,3.67,4.7,4.6,1.04,4.9,2,75.6,7,0,0,0,0,1,1
8655,5.35,4.8,4.7,1.4,20.0,2,20.0,18,0,0,0,0,1,0
8656,5.22,4.7,4.5,1.05,6.3,4,68.8,7,0,0,0,0,1,0
8657,13.75,5.0,4.0,1.0,0.0,0,66.7,31,1,0,1,1,0,1
8658,2.76,5.0,5.0,1.0,0.0,0,100.0,18,1,0,0,0,1,0
8659,7.7,4.8,4.9,1.0,0.0,0,72.7,17,0,0,0,0,1,1
8660,2.77,5.0,4.1,1.3,40.0,10,48.0,22,0,0,1,0,1,0
8661,3.27,5.0,4.5,1.3,20.0,5,40.0,12,1,0,0,0,1,0
8662,5.32,5.0,4.9,1.0,0.0,0,100.0,29,1,1,0,0,1,0
8663,1.46,4.5,5.0,1.0,0.0,0,100.0,23,1,0,0,0,1,0
8664,7.68,5.0,4.3,1.0,0.0,0,100.0,13,1,1,0,0,1,1
8665,5.47,4.5,5.0,1.0,0.0,2,100.0,23,1,1,0,1,0,0
8666,5.57,4.9,4.8,1.0,0.0,4,62.5,31,0,0,1,0,1,1
8667,2.88,4.5,5.0,1.13,14.3,3,50.0,31,0,0,0,0,1,1
8668,1.95,4.4,3.8,1.15,13.3,3,60.0,25,1,1,0,0,1,1
8669,4.03,4.8,5.0,1.03,3.4,0,55.2,1,0,0,1,1,0,1
8670,5.64,4.7,5.0,1.04,3.8,8,66.2,6,0,0,0,1,0,0
8671,3.26,5.0,4.5,1.31,25.0,2,50.0,26,0,0,0,0,1,1
8672,4.24,4.8,5.0,1.0,0.0,6,50.0,21,0,0,0,0,1,0
8673,6.86,4.5,4.0,1.0,0.0,1,50.0,18,0,0,0,0,1,0
8674,4.6,3.5,4.0,1.25,50.0,1,0.0,12,0,0,0,0,1,0
8675,18.83,5.0,4.9,1.0,0.0,0,100.0,11,0,0,1,0,1,1
8676,9.83,4.6,4.9,1.0,0.0,1,40.0,24,0,0,0,1,0,0
8677,1.52,5.0,5.0,1.0,0.0,1,100.0,23,1,1,0,0,1,0
8678,4.14,5.0,4.9,1.05,4.7,13,90.7,7,0,0,1,0,1,1
8679,2.6,4.6,4.0,1.0,0.0,1,25.0,22,0,1,0,0,1,1
8680,1.09,5.0,4.9,1.0,0.0,0,0.0,11,1,0,0,0,1,0
8681,3.11,4.8,4.7,1.13,23.1,2,50.0,25,0,1,0,0,1,1
8682,19.99,5.0,5.0,1.0,0.0,2,100.0,16,1,1,0,0,1,0
8683,25.4,5.0,5.0,1.0,0.0,1,100.0,13,1,0,0,0,1,1
8684,18.33,5.0,5.0,1.0,0.0,0,100.0,12,0,0,0,1,0,1
8685,15.67,5.0,4.9,1.0,0.0,1,0.0,19,1,1,0,1,0,0
8686,7.13,4.8,4.0,1.0,0.0,1,77.8,18,0,0,1,1,0,1
8687,3.07,5.0,5.0,1.0,0.0,0,68.0,31,0,0,1,0,1,1
8688,0.98,5.0,4.9,1.0,0.0,0,0.0,23,0,0,0,0,1,1
8689,3.57,4.2,5.0,1.0,0.0,5,0.0,4,1,0,0,0,1,0
8690,8.89,5.0,5.0,1.0,0.0,2,80.0,6,1,1,0,1,0,0
8691,4.51,4.0,5.0,1.0,0.0,1,100.0,2,1,0,0,1,0,0
8692,4.41,5.0,4.9,1.0,0.0,0,100.0,4,1,0,0,0,1,0
8693,3.11,5.0,3.5,1.0,0.0,4,100.0,13,1,0,0,0,1,0
8694,1.41,4.8,4.4,1.09,14.3,0,57.1,12,0,0,1,0,1,0
8695,3.62,4.9,3.5,1.0,0.0,2,85.7,6,1,0,0,0,1,0
8696,9.99,4.6,5.0,1.0,0.0,1,40.0,24,1,0,0,0,1,1
8697,17.36,5.0,5.0,1.0,0.0,2,100.0,14,1,0,1,0,1,0
8698,1.76,4.8,3.9,1.02,2.3,6,69.8,24,0,1,0,0,1,0
8699,16.18,5.0,4.9,1.0,0.0,1,100.0,13,1,0,0,0,1,1
8700,4.99,5.0,5.0,1.0,0.0,0,100.0,9,1,0,0,0,1,1
8701,3.94,4.7,5.0,1.26,26.1,3,87.0,18,0,0,0,0,1,1
8702,5.91,4.6,4.0,1.0,0.0,4,92.3,28,0,0,0,0,1,1
8703,2.67,4.3,3.8,1.17,16.7,3,100.0,18,1,0,1,1,0,0
8704,9.51,5.0,5.0,1.0,0.0,0,100.0,5,0,0,1,0,1,1
8705,4.68,3.9,4.5,1.41,36.4,1,36.4,3,1,1,0,0,1,1
8706,3.37,4.7,4.8,1.04,11.1,3,70.4,28,0,1,0,0,1,0
8707,3.44,5.0,5.0,1.0,0.0,1,100.0,23,1,0,0,0,1,0
8708,3.81,5.0,4.0,1.5,100.0,0,100.0,2,1,1,0,0,1,0
8709,8.09,5.0,3.5,1.0,0.0,1,0.0,19,1,0,1,1,0,0
8710,4.24,4.9,5.0,1.0,0.0,2,83.3,11,0,0,1,0,1,1
8711,2.29,4.8,4.2,1.12,14.3,1,67.9,19,0,1,0,0,1,1
8712,3.44,5.0,4.9,1.0,0.0,0,100.0,14,1,1,0,0,1,1
8713,1.43,5.0,3.3,1.0,0.0,1,100.0,31,1,1,0,0,1,1
8714,3.64,5.0,5.0,1.0,0.0,0,66.7,19,0,0,1,0,1,1
8715,29.27,5.0,4.0,1.0,0.0,0,100.0,18,1,0,0,0,1,0
8716,4.62,4.6,4.0,1.0,0.0,5,100.0,14,1,0,1,0,1,1
8717,1.8,5.0,3.0,1.0,0.0,0,50.0,10,1,1,0,1,0,0
8718,1.51,5.0,5.0,1.0,0.0,0,100.0,26,0,0,1,0,1,1
8719,10.2,4.7,5.0,1.0,0.0,19,52.6,17,1,0,0,0,1,0
8720,4.25,4.9,5.0,1.08,6.7,4,66.7,20,0,0,0,1,0,0
8721,3.66,4.6,4.6,1.03,6.9,4,72.4,5,0,0,0,0,1,0
8722,8.97,5.0,4.9,1.0,0.0,0,50.0,1,0,0,0,1,0,1
8724,1.32,4.8,5.0,1.0,0.0,0,50.0,21,1,1,0,1,0,1
8725,4.47,5.0,5.0,1.0,0.0,1,100.0,11,1,1,0,0,1,1
8726,10.5,4.5,5.0,1.0,0.0,0,100.0,26,0,0,1,0,1,0
8727,12.67,5.0,4.9,1.0,0.0,1,100.0,16,1,0,0,0,1,1
8728,2.53,5.0,5.0,1.0,0.0,2,50.0,18,1,0,0,0,1,0
8729,6.73,4.9,5.0,1.01,4.8,4,33.3,10,0,1,0,0,1,1
8730,4.81,5.0,5.0,1.0,0.0,0,100.0,31,1,1,0,0,1,0
8731,5.28,5.0,4.7,1.05,9.1,3,81.8,10,1,0,1,1,0,0
8732,19.48,5.0,4.0,1.0,0.0,0,100.0,15,1,0,0,1,0,1
8733,2.62,5.0,5.0,1.13,50.0,0,0.0,19,1,0,0,1,0,0
8734,13.01,5.0,4.9,1.0,0.0,1,0.0,26,1,1,0,1,0,1
8735,13.17,5.0,4.5,1.0,0.0,2,33.3,10,1,0,1,1,0,1
8736,5.94,5.0,5.0,1.0,0.0,4,50.0,12,1,0,0,1,0,0
8737,4.93,5.0,4.5,1.06,25.0,4,75.0,30,0,1,0,0,1,0
8738,7.57,4.0,4.9,1.0,0.0,1,100.0,4,1,1,0,0,1,0
8739,6.18,5.0,4.8,1.0,0.0,1,75.0,10,1,0,0,0,1,0
8740,13.7,5.0,4.9,1.0,0.0,1,100.0,30,1,1,0,1,0,0
8741,1.46,5.0,4.3,1.0,0.0,0,100.0,12,1,0,1,0,1,1
8742,2.11,5.0,4.9,1.0,0.0,1,100.0,17,1,0,0,0,1,0
8743,7.51,4.8,4.6,1.0,0.0,1,20.0,26,1,1,0,1,0,1
8744,2.46,5.0,5.0,1.25,100.0,0,0.0,7,1,0,1,1,0,0
8745,16.7,4.8,4.4,1.0,0.0,5,87.5,6,0,0,1,0,1,1
8746,3.35,4.4,4.5,1.18,13.3,4,66.7,29,0,1,0,0,1,1
8747,3.34,3.9,5.0,1.04,14.3,1,71.4,21,0,0,1,0,1,0
8748,4.71,5.0,5.0,1.0,0.0,1,0.0,19,1,1,0,1,0,1
8749,6.46,5.0,5.0,1.0,0.0,1,33.3,29,0,0,1,0,1,0
8750,2.53,5.0,4.3,1.05,9.1,3,72.7,13,0,0,1,0,1,1
8751,2.1,5.0,5.0,1.0,0.0,2,33.3,10,0,0,1,0,1,0
8752,5.35,4.7,5.0,1.0,0.0,3,100.0,23,1,0,0,0,1,0
8753,2.81,4.5,5.0,1.0,0.0,2,0.0,19,1,1,0,1,0,0
8754,4.45,4.7,5.0,1.01,5.0,1,83.3,30,0,0,0,0,0,1
8755,6.9,5.0,5.0,1.0,0.0,0,100.0,31,1,0,0,1,0,0
8756,12.2,4.8,5.0,1.0,0.0,0,83.3,23,1,0,0,1,0,0
8757,4.17,5.0,5.0,2.25,100.0,1,0.0,25,1,1,0,0,1,0
8758,3.69,5.0,5.0,1.0,0.0,1,100.0,26,1,0,0,0,1,0
8759,1.9,5.0,4.8,1.04,14.3,0,14.3,19,1,1,0,0,1,1
8760,2.62,5.0,5.0,1.25,16.7,1,83.3,24,1,1,0,1,0,1
8761,8.47,5.0,5.0,1.0,0.0,1,100.0,22,1,0,1,1,0,0
8762,6.56,3.0,5.0,1.0,0.0,0,0.0,11,1,0,0,0,1,0
8763,2.77,4.5,5.0,1.0,0.0,0,100.0,8,1,1,0,0,1,1
8764,8.48,5.0,5.0,1.0,0.0,0,100.0,13,0,1,0,0,1,1
8765,3.9,4.9,4.0,1.12,16.7,14,57.1,11,0,0,0,0,1,0
8766,10.23,5.0,5.0,1.0,0.0,0,100.0,15,1,0,0,0,1,1
8767,4.27,5.0,5.0,1.0,0.0,1,100.0,29,1,0,0,0,1,0
8768,1.83,4.6,4.5,1.05,20.0,1,80.0,4,1,1,0,1,0,0
8769,5.3,4.9,5.0,1.57,42.9,0,100.0,21,0,1,0,0,1,0
8770,1.97,5.0,4.9,1.0,0.0,0,100.0,1,1,1,0,0,1,0
8771,1.92,5.0,5.0,1.0,0.0,3,57.1,30,0,0,0,0,1,0
8772,1.33,5.0,5.0,1.0,0.0,0,0.0,25,1,0,0,0,1,0
8773,3.95,4.8,5.0,1.0,0.0,2,50.0,10,1,1,0,0,1,1
8774,6.42,5.0,4.9,1.0,0.0,0,0.0,7,0,0,0,1,0,0
8775,4.21,5.0,4.9,1.5,100.0,0,100.0,22,0,1,0,0,1,0
8776,5.56,5.0,5.0,1.0,0.0,2,0.0,16,0,1,0,0,1,1
8777,2.24,5.0,3.0,1.0,0.0,1,100.0,27,0,0,1,0,1,1
8778,3.7,4.6,4.6,1.0,0.0,4,66.7,26,1,0,0,0,1,1
8779,4.64,5.0,5.0,1.0,0.0,3,100.0,28,1,0,0,0,1,0
8780,6.87,5.0,4.5,1.0,0.0,0,0.0,2,1,1,0,0,1,0
8781,5.44,4.7,4.6,1.08,12.1,5,84.8,18,0,1,0,0,1,0
8782,4.81,4.8,4.9,1.07,5.3,16,66.3,12,0,1,0,0,1,1
8783,3.05,5.0,4.9,1.0,0.0,0,100.0,17,1,1,0,0,1,0
8784,13.23,5.0,4.9,1.0,0.0,1,100.0,23,1,0,0,1,0,0
8785,3.15,4.9,5.0,1.0,0.0,12,94.1,29,0,1,0,1,0,0
8786,10.93,5.0,4.9,1.0,0.0,1,100.0,17,1,1,0,1,0,0
8787,1.0,5.0,5.0,1.0,0.0,1,100.0,29,1,0,0,1,0,0
8788,2.7,5.0,5.0,1.32,13.3,4,53.3,19,0,0,0,1,0,0
8789,4.83,4.7,4.1,1.05,9.5,4,76.2,18,0,0,0,1,0,1
8790,1.27,5.0,5.0,1.0,0.0,0,50.0,26,1,0,0,0,1,1
8791,2.7,4.0,5.0,1.0,0.0,2,0.0,11,1,1,0,0,1,0
8792,2.38,4.8,5.0,1.15,20.0,5,80.0,12,1,0,1,0,1,0
8793,5.59,5.0,4.9,1.0,0.0,0,100.0,10,1,1,0,0,1,1
8794,7.47,5.0,5.0,1.0,0.0,0,100.0,29,0,0,1,0,1,0
8795,5.92,4.3,4.8,1.0,0.0,0,50.0,9,0,0,1,0,1,1
8796,7.65,5.0,4.7,1.83,66.7,3,100.0,13,1,0,0,0,1,1
8797,6.49,5.0,4.9,1.13,20.0,2,76.0,16,0,0,1,0,1,0
8798,0.59,5.0,5.0,1.0,0.0,1,100.0,24,0,0,1,0,1,1
8799,8.92,5.0,5.0,1.0,0.0,2,100.0,14,0,1,0,0,1,1
8800,4.46,4.8,4.7,1.25,33.3,6,33.3,16,1,0,0,0,1,0
8801,0.76,5.0,5.0,1.0,0.0,0,40.0,27,0,0,1,0,1,0
8802,7.4,5.0,4.9,1.0,0.0,1,100.0,22,1,0,0,0,1,0
8803,2.05,4.8,4.7,1.0,0.0,2,44.4,18,0,0,1,0,1,1
8804,3.87,3.7,3.7,1.0,0.0,3,0.0,27,1,1,0,1,0,1
8805,5.66,4.7,5.0,1.06,8.3,4,75.0,25,0,1,0,1,0,0
8806,1.99,4.9,3.9,1.16,17.6,1,76.5,18,0,0,0,1,0,1
8807,11.31,5.0,5.0,1.0,0.0,2,50.0,31,0,0,1,0,1,1
8808,7.09,5.0,5.0,1.0,0.0,0,66.7,17,0,0,1,1,0,1
8809,4.98,5.0,3.8,1.0,0.0,4,0.0,31,1,0,1,0,1,0
8810,5.24,4.7,5.0,1.0,0.0,2,66.7,31,1,0,0,0,1,0
8811,5.09,4.6,4.9,1.0,0.0,0,50.0,9,1,1,0,0,1,1
8812,4.35,4.4,4.0,1.34,37.5,4,25.0,17,0,0,1,0,1,1
8813,4.22,3.8,3.8,1.13,33.3,6,66.7,26,1,0,0,0,1,0
8814,5.16,3.0,4.9,1.0,0.0,1,100.0,22,1,0,1,0,1,0
8815,2.21,4.7,5.0,1.1,13.3,2,26.7,20,0,0,0,0,1,0
8816,1.54,5.0,4.9,1.0,0.0,0,0.0,25,1,0,1,0,1,0
8817,1.7,5.0,5.0,1.0,0.0,0,100.0,23,0,0,1,0,1,0
8818,2.62,4.8,4.5,1.03,9.3,4,79.1,11,0,0,0,0,1,1
8819,8.09,5.0,5.0,1.0,0.0,2,100.0,26,1,0,0,0,1,0
8820,1.86,4.7,3.9,1.04,14.3,5,50.0,9,0,0,1,0,1,1
8821,2.78,5.0,4.9,1.0,0.0,1,33.3,19,1,1,0,0,1,1
8822,2.48,4.7,4.8,1.32,42.9,1,57.1,14,1,1,0,0,1,1
8823,23.03,5.0,5.0,1.0,0.0,1,0.0,19,1,1,0,0,1,0
8824,1.49,5.0,4.9,1.17,33.3,0,66.7,17,0,0,1,0,1,0
8825,12.65,4.0,3.0,1.0,0.0,2,66.7,10,1,0,0,0,1,1
8826,2.37,4.9,3.5,1.0,0.0,8,75.0,26,0,0,0,0,1,0
8827,2.32,4.8,4.6,1.0,0.0,5,66.7,3,1,0,0,0,1,0
8828,3.15,4.9,4.9,1.0,0.0,7,70.6,17,0,0,1,0,1,1
8829,2.01,5.0,5.0,1.0,0.0,0,0.0,25,1,1,0,0,1,0
8830,4.59,5.0,5.0,1.0,0.0,0,66.7,6,1,0,0,0,1,0
8831,3.55,5.0,5.0,1.0,0.0,1,33.3,19,0,0,1,0,1,1
8832,1.3,4.5,5.0,1.31,37.5,6,87.5,30,1,1,0,0,1,0
8833,20.34,5.0,5.0,1.0,0.0,1,100.0,5,1,0,0,0,1,1
8834,2.58,5.0,4.0,1.13,50.0,0,0.0,25,0,0,0,0,1,0
8835,5.01,4.5,3.6,1.06,12.5,1,62.5,6,0,0,0,0,1,0
8836,1.72,5.0,5.0,1.0,0.0,1,100.0,17,1,1,0,1,0,0
8837,4.97,5.0,5.0,1.0,0.0,5,40.0,17,1,0,1,0,1,1
8838,11.04,5.0,5.0,1.0,0.0,0,100.0,7,1,0,1,1,0,0
8839,4.09,4.8,4.6,1.14,16.7,4,61.1,17,0,0,1,0,1,1
8840,0.26,3.0,5.0,1.0,0.0,2,100.0,4,1,0,0,0,1,0
8841,5.21,5.0,4.9,1.0,0.0,1,100.0,19,1,1,0,1,0,1
8842,4.79,5.0,5.0,1.0,0.0,1,100.0,14,1,1,0,1,0,1
8843,5.29,4.7,4.5,1.0,0.0,3,100.0,21,1,0,0,0,1,0
8844,7.84,5.0,4.9,1.0,0.0,0,100.0,7,0,1,0,1,0,0
8845,1.92,4.8,4.1,1.06,8.3,4,75.0,6,0,0,0,0,1,0
8846,3.83,5.0,3.0,1.0,0.0,0,100.0,2,1,1,0,0,1,1
8847,4.13,3.3,5.0,1.83,33.3,2,33.3,21,0,0,0,0,1,0
8848,36.75,5.0,5.0,1.0,0.0,0,100.0,6,1,1,0,1,0,0
8849,1.15,5.0,5.0,1.0,0.0,1,100.0,24,1,1,0,0,1,0
8850,4.23,4.0,4.0,1.0,0.0,0,100.0,23,1,1,0,1,0,0
8851,6.75,4.5,4.7,1.0,0.0,17,60.5,24,0,0,0,0,1,1
8852,3.36,5.0,4.9,1.0,0.0,1,100.0,3,1,1,0,0,1,0
8853,8.4,4.0,4.7,1.25,33.3,1,0.0,10,1,0,0,1,0,0
8854,2.57,4.9,4.9,1.06,15.2,3,67.4,17,0,0,1,1,0,0
8855,9.79,5.0,4.0,1.0,0.0,0,0.0,12,1,0,0,0,1,0
8856,4.37,5.0,4.9,1.0,0.0,0,0.0,15,1,1,0,1,0,0
8857,3.51,5.0,5.0,1.05,9.1,8,63.6,16,0,0,1,0,1,0
8858,4.74,4.8,4.9,1.14,13.6,5,72.7,11,0,1,0,0,1,0
8859,10.59,4.9,4.9,1.05,7.5,12,27.5,12,0,0,1,0,1,1
8860,1.04,4.0,4.9,1.0,0.0,1,100.0,14,1,0,0,1,0,1
8861,1.04,5.0,5.0,1.0,0.0,3,100.0,7,1,0,0,0,1,1
8862,2.93,5.0,4.9,1.0,0.0,1,100.0,10,1,1,0,0,1,0
8863,2.35,5.0,5.0,1.05,20.0,5,0.0,25,1,0,0,0,1,1
8864,12.49,5.0,5.0,1.0,0.0,1,100.0,23,1,0,1,0,1,0
8865,2.25,4.8,4.8,1.17,6.3,0,56.3,25,0,0,0,0,1,0
8866,5.0,5.0,5.0,1.75,50.0,1,50.0,19,0,0,1,0,1,1
8867,21.05,5.0,5.0,1.0,0.0,0,0.0,24,1,0,0,0,1,0
8868,14.0,5.0,5.0,1.0,0.0,2,100.0,17,1,1,0,1,0,0
8869,9.51,5.0,4.8,1.0,0.0,2,80.0,11,0,0,1,1,0,0
8870,7.21,5.0,5.0,1.0,0.0,1,100.0,17,1,1,0,1,0,0
8871,6.96,4.9,4.9,1.0,0.0,7,90.0,15,0,0,0,1,0,0
8872,1.2,5.0,5.0,1.08,16.7,6,66.7,26,1,1,0,1,0,1
8873,2.51,5.0,5.0,1.0,0.0,4,40.0,18,0,0,1,0,1,1
8874,31.44,5.0,5.0,1.0,0.0,2,100.0,12,0,0,1,0,1,1
8875,11.67,4.4,4.8,1.0,0.0,3,100.0,8,0,0,0,0,1,1
8876,1.68,4.8,3.6,1.02,2.6,3,34.2,22,0,0,1,0,1,0
8877,4.99,5.0,5.0,1.0,0.0,6,78.6,21,1,0,1,0,1,0
8878,2.31,5.0,5.0,1.0,0.0,2,100.0,13,1,1,0,0,1,0
8879,2.62,5.0,5.0,1.17,33.3,0,66.7,22,0,0,1,1,0,1
8880,2.48,4.7,5.0,1.19,26.2,7,57.1,5,1,1,0,0,1,0
8881,5.08,5.0,5.0,1.0,0.0,2,0.0,26,1,0,0,0,1,0
8882,2.97,5.0,5.0,1.31,50.0,4,75.0,21,1,0,1,0,1,0
8883,0.91,5.0,4.9,1.0,0.0,2,0.0,10,0,0,1,0,1,0
8884,2.28,5.0,4.9,1.0,0.0,0,100.0,23,1,0,0,0,1,0
8885,14.3,4.8,4.0,1.0,0.0,4,100.0,27,1,0,0,1,0,1
8886,1.85,4.4,4.9,1.19,20.9,7,46.5,26,0,1,0,0,1,0
8887,7.22,5.0,5.0,1.25,25.0,1,50.0,12,1,1,0,0,0,0
8888,1.88,5.0,4.8,1.13,16.7,6,0.0,24,1,0,1,0,1,1
8889,7.26,5.0,5.0,1.0,0.0,9,81.8,9,1,0,1,1,0,1
8890,3.73,5.0,4.9,1.0,0.0,0,0.0,31,0,0,1,0,1,1
8891,8.15,5.0,4.0,1.0,0.0,2,100.0,17,1,0,1,1,0,1
8892,1.65,5.0,5.0,1.0,0.0,2,100.0,18,0,0,1,0,1,0
8893,6.84,5.0,5.0,1.46,14.3,1,57.1,25,0,0,0,0,1,0
8894,0.96,2.0,1.0,1.0,0.0,1,0.0,4,1,0,0,0,1,0
8895,5.29,5.0,4.9,1.0,0.0,1,100.0,16,1,1,0,0,1,1
8896,3.75,4.0,4.9,1.0,0.0,0,100.0,22,1,0,0,0,1,0
8897,0.71,5.0,5.0,1.0,0.0,0,100.0,10,1,0,0,1,0,0
8898,1.56,4.7,4.5,1.0,0.0,3,33.3,31,1,1,0,0,1,0
8899,3.41,4.5,4.0,1.05,10.0,2,53.3,26,0,1,0,0,1,0
8900,0.71,5.0,5.0,3.0,100.0,1,100.0,5,1,0,0,0,1,0
8901,13.97,5.0,4.9,1.0,0.0,1,0.0,22,1,0,0,0,1,1
8902,3.0,4.6,5.0,1.0,0.0,2,12.5,31,1,1,0,0,1,0
8903,16.29,4.4,3.4,1.0,0.0,3,71.4,10,1,0,0,0,1,1
8904,1.27,5.0,5.0,1.0,0.0,0,100.0,21,0,0,1,0,1,0
8905,28.08,5.0,4.9,1.0,0.0,1,100.0,29,1,0,0,0,1,1
8906,2.12,4.6,4.7,1.38,38.1,6,42.9,23,0,1,0,0,1,0
8907,20.84,5.0,3.0,1.0,0.0,1,100.0,24,1,0,0,1,0,0
8908,6.33,5.0,4.9,1.0,0.0,0,33.3,21,0,0,1,0,1,1
8909,1.41,5.0,5.0,1.0,0.0,0,100.0,15,1,1,0,0,1,1
8910,3.19,4.6,5.0,1.0,0.0,12,89.8,7,0,0,0,1,0,1
8911,2.79,3.5,4.0,1.25,50.0,0,0.0,11,1,0,0,0,1,0
8912,3.05,4.6,4.3,1.09,9.5,9,60.0,17,0,0,0,1,0,1
8913,2.87,5.0,5.0,1.13,25.0,1,75.0,29,1,1,0,0,1,0
8914,3.19,4.8,4.7,1.11,14.3,0,57.1,29,0,0,1,0,1,0
8915,6.73,4.6,3.3,1.14,22.2,1,33.3,17,1,1,0,0,1,0
8916,10.11,4.7,4.5,1.0,0.0,1,57.1,25,0,0,1,1,0,1
8917,2.72,5.0,5.0,1.0,0.0,0,0.0,21,1,1,0,0,1,0
8918,13.39,4.4,4.7,1.0,0.0,0,92.9,26,0,0,0,1,0,0
8919,14.86,5.0,4.5,1.0,0.0,3,0.0,26,1,1,0,0,1,1
8920,5.65,4.5,4.4,1.17,13.7,19,70.6,13,0,1,0,0,1,1
8921,2.12,5.0,4.0,1.0,0.0,1,0.0,18,1,1,0,0,1,0
8922,17.63,5.0,5.0,1.0,0.0,0,100.0,26,1,0,0,1,0,0
8923,2.89,4.8,3.0,1.08,24.0,12,48.0,9,0,1,0,0,1,1
8924,6.03,5.0,4.9,1.0,0.0,0,100.0,11,1,1,0,1,0,0
8925,7.57,5.0,5.0,1.0,0.0,0,100.0,29,1,0,0,1,0,0
8926,1.37,5.0,5.0,1.17,33.3,0,66.7,7,0,0,1,1,0,1
8927,4.12,5.0,4.9,1.0,0.0,0,0.0,19,0,1,0,0,1,0
8928,11.7,5.0,4.9,1.0,0.0,1,0.0,21,0,0,0,0,1,0
8929,4.34,4.7,4.7,1.0,0.0,6,57.9,5,0,0,0,0,1,1
8930,4.26,5.0,4.2,1.25,40.0,3,80.0,28,0,0,0,0,1,1
8931,3.11,4.7,4.3,1.23,20.0,2,40.0,25,0,0,0,0,1,1
8932,4.77,4.8,5.0,1.33,33.3,1,16.7,11,0,1,0,0,1,1
8933,6.23,5.0,4.9,1.0,0.0,0,0.0,25,1,0,0,1,0,0
8934,8.33,5.0,5.0,1.08,11.1,5,66.7,21,0,0,0,0,1,1
8935,17.01,5.0,5.0,1.0,0.0,1,50.0,12,1,0,1,1,0,0
8936,22.03,5.0,5.0,1.0,0.0,1,0.0,4,1,0,0,0,1,0
8937,7.06,5.0,5.0,1.0,0.0,2,100.0,20,1,0,0,1,0,1
8938,5.83,4.8,5.0,1.31,75.0,4,0.0,25,1,0,0,0,1,0
8939,8.98,5.0,4.9,1.0,0.0,1,100.0,8,1,1,0,0,1,0
8940,7.9,4.7,4.0,1.0,0.0,3,33.3,4,1,0,0,1,0,0
8941,15.74,5.0,5.0,1.0,0.0,2,100.0,4,0,0,1,0,1,1
8942,3.56,5.0,4.8,1.3,40.0,10,53.3,7,1,1,0,0,1,1
8943,1.81,4.4,4.5,1.0,0.0,14,81.5,13,0,1,0,0,1,0
8944,10.86,5.0,5.0,1.0,0.0,0,50.0,9,1,0,0,1,0,0
8945,2.85,4.8,4.8,1.1,20.0,0,100.0,9,1,1,0,1,0,0
8946,2.64,5.0,4.8,1.08,16.7,1,33.3,31,0,1,0,0,1,0
8947,4.42,4.8,4.5,1.0,0.0,3,0.0,11,1,0,0,0,1,0
8948,6.33,5.0,4.0,1.5,50.0,1,50.0,1,1,1,0,0,1,0
8949,3.25,5.0,4.9,1.0,0.0,1,0.0,19,1,0,0,0,1,0
8950,4.79,5.0,4.9,1.0,0.0,1,75.0,18,1,1,0,0,1,0
8951,2.57,4.8,4.8,1.19,31.3,4,68.8,21,0,0,1,0,1,1
8952,2.61,5.0,5.0,1.0,0.0,3,100.0,23,1,1,0,1,0,0
8953,3.18,4.8,4.5,1.0,0.0,1,60.0,6,1,0,0,1,0,0
8954,3.47,4.7,4.3,1.05,3.6,4,57.1,25,0,1,0,0,1,1
8955,2.31,4.2,4.5,1.06,8.3,2,83.3,21,1,1,0,1,0,0
8956,9.22,5.0,5.0,1.0,0.0,0,0.0,24,1,1,0,1,0,0
8957,2.68,4.5,5.0,1.0,0.0,2,50.0,18,1,0,0,0,1,0
